[36,35,33,30,26,21, 34,32,29,25,20,15, 31,28,24,19,14,10, 27,23,18,13, 9, 6, 22,17,12, 8, 5, 3, 16,11, 7, 4, 2, 1]
[11,10, 9, 8, 7, 6, 10, 9, 8, 7, 6, 5,  9, 8, 7, 6, 5, 4,  8, 7, 6, 5, 4, 3,  7, 6, 5, 4, 3, 2,  6, 5, 4, 3, 2, 1]
[35,35,33,30,26,21, 34,32,29,25,20,15, 31,28,24,19,14,10, 27,23,18,13, 9, 6, 22,17,12, 8, 5, 3, 16,11, 7, 4, 2, 1]
[11,11,10, 9, 8, 7, 10, 9, 8, 7, 6, 5,  9, 8, 7, 6, 5, 4,  8, 7, 6, 5, 4, 3,  7, 6, 5, 4, 3, 2,  6, 5, 4, 3, 2, 1]
[35,34,33,30,26,21, 34,32,29,25,20,15, 31,28,24,19,14,10, 27,23,18,13, 9, 6, 22,17,12, 8, 5, 3, 16,11, 7, 4, 2, 1]
[12,11,10, 8, 7, 6, 11, 9, 8, 7, 6, 5,  9, 8, 7, 6, 5, 4,  8, 7, 6, 5, 4, 3,  7, 6, 5, 4, 3, 2,  6, 5, 4, 3, 2, 1]
[34,33,33,30,26,21, 33,32,29,25,20,15, 31,28,24,19,14,10, 27,23,18,13, 9, 6, 22,17,12, 8, 5, 3, 16,11, 7, 4, 2, 1]
[11,10,10, 9, 8, 7, 10, 9, 8, 7, 6, 5,  9, 8, 7, 6, 5, 4,  8, 7, 6, 5, 4, 3,  7, 6, 5, 4, 3, 2,  6, 5, 4, 3, 2, 1]
[35,34,33,30,26,21, 33,32,29,25,20,15, 31,28,24,19,14,10, 27,23,18,13, 9, 6, 22,17,12, 8, 5, 3, 16,11, 7, 4, 2, 1]
[12,11,10, 9, 8, 7, 10, 9, 8, 7, 6, 5,  9, 8, 7, 6, 5, 4,  8, 7, 6, 5, 4, 3,  7, 6, 5, 4, 3, 2,  6, 5, 4, 3, 2, 1]
[34,33,32,30,26,21, 32,32,29,25,20,15, 31,28,24,19,14,10, 27,23,18,13, 9, 6, 22,17,12, 8, 5, 3, 16,11, 7, 4, 2, 1]
[12,11,10, 9, 8, 7, 10,10, 9, 8, 7, 6,  9, 8, 7, 6, 5, 4,  8, 7, 6, 5, 4, 3,  7, 6, 5, 4, 3, 2,  6, 5, 4, 3, 2, 1]
[34,33,31,30,26,21, 32,31,29,25,20,15, 31,28,24,19,14,10, 27,23,18,13, 9, 6, 22,17,12, 8, 5, 3, 16,11, 7, 4, 2, 1]
[12,11, 9, 8, 7, 6, 10, 9, 8, 7, 6, 5,  9, 8, 7, 6, 5, 4,  8, 7, 6, 5, 4, 3,  7, 6, 5, 4, 3, 2,  6, 5, 4, 3, 2, 1]
[33,32,30,30,26,21, 31,30,29,25,20,15, 30,28,24,19,14,10, 27,23,18,13, 9, 6, 22,17,12, 8, 5, 3, 16,11, 7, 4, 2, 1]
[11,10, 9, 9, 8, 7, 10, 9, 8, 7, 6, 5,  9, 8, 7, 6, 5, 4,  8, 7, 6, 5, 4, 3,  7, 6, 5, 4, 3, 2,  6, 5, 4, 3, 2, 1]
[34,33,31,30,26,21, 32,30,29,25,20,15, 30,28,24,19,14,10, 27,23,18,13, 9, 6, 22,17,12, 8, 5, 3, 16,11, 7, 4, 2, 1]
[12,11,10, 9, 8, 7, 11, 9, 8, 7, 6, 5,  9, 8, 7, 6, 5, 4,  8, 7, 6, 5, 4, 3,  7, 6, 5, 4, 3, 2,  6, 5, 4, 3, 2, 1]
[33,32,30,29,26,21, 31,29,29,25,20,15, 29,28,24,19,14,10, 27,23,18,13, 9, 6, 22,17,12, 8, 5, 3, 16,11, 7, 4, 2, 1]
